id,Class_1,Class_2,Class_3,Class_4
100000,0.10407442,0.56705374,0.18670958,0.14216225
100001,0.066186145,0.71967393,0.12897907,0.08516079
100002,0.07789786,0.61687624,0.20002128,0.10520466
100003,0.06464579,0.55302584,0.26289925,0.119429156
100004,0.070347466,0.63532627,0.20066696,0.09365931
100005,0.06572819,0.48650697,0.31910953,0.12865528
100006,0.09743217,0.3914854,0.41627172,0.094810754
100007,0.088482514,0.76438284,0.0957394,0.051395275
100008,0.07961226,0.5330834,0.2697158,0.117588565
100009,0.072872974,0.5722002,0.22586067,0.12906614
100010,0.07187125,0.55659306,0.23126543,0.14027026
100011,0.06445293,0.76346,0.06957336,0.102513775
100012,0.08446745,0.42405745,0.32218212,0.169293
100013,0.09671283,0.5571252,0.19339778,0.15276414
100014,0.12612678,0.52297294,0.25873387,0.09216642
100015,0.10750286,0.51663417,0.26512462,0.11073835
100016,0.07961092,0.57816434,0.16810541,0.17411934
100017,0.08990838,0.494802,0.29007196,0.12521763
100018,0.09796103,0.5282413,0.28361133,0.09018638
100019,0.06646637,0.67802405,0.12892401,0.12658557
100020,0.06268532,0.5044349,0.26596338,0.16691644
100021,0.10078014,0.42982775,0.3777805,0.091611646
100022,0.07076475,0.5631351,0.25069982,0.115400374
100023,0.09254341,0.52618206,0.22293922,0.1583353
100024,0.08200541,0.6349538,0.15648134,0.1265595
100025,0.09813382,0.50404334,0.2064494,0.19137341
100026,0.08812344,0.4870248,0.34617403,0.07867771
100027,0.09219509,0.5757898,0.28435144,0.047663685
100028,0.07961833,0.62016624,0.1711922,0.1290232
100029,0.080494806,0.6246613,0.21951114,0.07533272
100030,0.06808117,0.61286175,0.20397037,0.11508671
100031,0.09087482,0.59119004,0.20452245,0.11341267
100032,0.057348613,0.36188993,0.4469212,0.13384023
100033,0.09901578,0.4650967,0.3168553,0.119032174
100034,0.07517256,0.4882469,0.3035986,0.13298188
100035,0.122242555,0.6087517,0.15600471,0.113001004
100036,0.08502606,0.34923473,0.33719042,0.22854877
100037,0.07545638,0.51986337,0.21463495,0.19004528
100038,0.09322989,0.44637412,0.38036376,0.08003228
100039,0.087561525,0.5646228,0.21071239,0.1371033
100040,0.07849702,0.5636914,0.22971283,0.12809874
100041,0.06738856,0.61699486,0.12515281,0.19046372
100042,0.067153156,0.51163507,0.19542365,0.22578815
100043,0.082429424,0.5274801,0.23966183,0.1504286
100044,0.07930902,0.644712,0.12605177,0.1499272
100045,0.076630354,0.6033057,0.25514185,0.06492206
100046,0.06606936,0.58696264,0.23468977,0.11227827
100047,0.07364172,0.5629942,0.16101909,0.20234498
100048,0.10130816,0.67008317,0.15815012,0.0704585
100049,0.08604526,0.51935315,0.23182264,0.1627789
100050,0.08281879,0.5905642,0.2226806,0.10393639
100051,0.072196245,0.61253613,0.15213531,0.16313232
100052,0.081755966,0.60853237,0.1572059,0.15250573
100053,0.07366674,0.5651521,0.13722813,0.22395302
100054,0.066212535,0.3448371,0.43792582,0.15102458
100055,0.18165371,0.6274007,0.13066478,0.060280778
100056,0.113228835,0.44746503,0.29421702,0.14508916
100057,0.08494862,0.50885594,0.31788513,0.08831027
100058,0.08165832,0.3645572,0.43559766,0.11818684
100059,0.1075054,0.66804814,0.13360792,0.0908385
100060,0.07711412,0.44198763,0.23144493,0.24945328
100061,0.10022974,0.57129395,0.17108114,0.15739518
100062,0.081698604,0.6582146,0.12587413,0.13421263
100063,0.08077362,0.5184308,0.2496992,0.15109633
100064,0.08480465,0.57394564,0.20313956,0.13811019
100065,0.070366755,0.5144993,0.1664149,0.24871899
100066,0.08202246,0.7014953,0.12807198,0.08841025
100067,0.077328406,0.484491,0.27725306,0.16092756
100068,0.06956078,0.53554416,0.20880352,0.18609151
100069,0.13472386,0.47201467,0.32436526,0.068896234
100070,0.08186947,0.45484135,0.2118132,0.25147602
100071,0.069907464,0.6686417,0.14792505,0.11352578
100072,0.082403444,0.5868621,0.20679976,0.123934716
100073,0.10711808,0.6856202,0.13481845,0.07244331
100074,0.074472554,0.6950026,0.13912654,0.091398306
100075,0.07462583,0.53695524,0.188057,0.20036194
100076,0.08514358,0.6388058,0.15053108,0.1255195
100077,0.07614183,0.66468173,0.19872354,0.060452886
100078,0.0723373,0.6665534,0.137219,0.12389032
100079,0.066382036,0.57902426,0.22114863,0.13344511
100080,0.078483015,0.6143918,0.17516175,0.13196343
100081,0.07178827,0.54712486,0.2541608,0.12692608
